ID,Upvotes
101292,85
358323,6
226236,154
189629,80
25350,19
49024,350
220244,6
75633,184
463476,55
423841,326
175579,112
220901,22
306664,119
170917,159
405279,80
161202,26
221760,484
267516,79
435201,199
317510,32
308766,48
370389,18
460181,60
330681,81
148414,43
264131,100
217509,18
126502,28
468838,15
46262,208
323611,151
227917,7
355731,91
289817,21
12232,16
216890,1406
386691,131
239989,400
51070,108
401569,65
218919,22
86299,27
377872,157
152842,160
119146,27
221178,411
261572,7
435518,34
116984,5
142311,16
377692,34
40813,69
27926,24
401208,238
7081,9
66891,227
369094,16
413387,70
461542,40
312705,69
278631,292
431386,13
205962,7
373710,28
377606,28
130303,627
413668,59
56082,112
171793,91
168753,5
53714,29
1422,9
365827,284
332240,4
260361,1857
304327,29
430296,93
84633,273
346396,135
57207,105
151601,5
229160,112
324123,1535
272083,15
196504,4
267540,5
204196,19
285794,114
178985,25
88203,70
141829,5
61882,9
37708,89
42996,4
245612,389
51914,8
335322,449
176311,427
326444,20
253640,6
175466,11
28870,9
364458,1181
334595,19
263347,102
60213,79
41780,6
340346,17
184402,12
350821,1200
210971,34
137115,160
133902,34
148887,89
50116,4
253941,11
410907,8
326735,5
301683,5
69871,49
173258,71
441364,17
285191,41
312814,37
123012,264
285133,82
151035,12
339521,79
406323,12
298130,229
224354,79
228038,5
203799,97
467567,8
74047,16
19529,58
172142,232
28318,132
333291,37
52633,1824
62218,85
98055,723
427680,11
316290,29
220167,362
207800,13
442287,36
178600,8
369555,5
395963,76
31827,82
368870,4
5348,13
407187,101
384657,6
163441,5
336624,112
374569,117
251347,50
286660,7
453591,9
150856,189
304523,16
227718,64
134763,4
351217,40
37071,191
339841,4
256408,476
237457,4
184291,22
244605,175
273032,32
317957,7
37437,72
51948,58
203907,25
193424,12
159675,5
359143,81
314719,14
93779,5
347601,3811
135098,8
44710,46
58175,47
394360,26
66570,490
418840,172
73257,285
395441,7
145478,651
353869,33
20269,7
12523,12
239023,6
314483,1605
169585,63
306805,187
260560,398
450956,2
139764,9
10883,9
260206,7
452367,34
145885,8
290270,130
373227,4
206213,7
304498,11
164466,12
416415,72
192684,526
271877,21
337349,25
408982,6
429228,27
425208,66
36733,732
467297,7
349602,12
356746,180
415914,25
89742,33
439628,21
327108,14
62461,193
14689,110
312593,4160
139310,67
200300,7
349353,68
120226,26
418174,12
72772,70
342258,10
178329,6
421460,64
12380,198
416075,20
123511,81
469859,5
218236,5
356006,5
331414,69
37948,8
20179,7
101788,16
465273,41
370022,110
60159,18
59192,48
467456,139
235550,14
361275,4
318383,9
241479,39
393943,504
406242,5
206156,283
198324,6
172619,22
87108,5
209743,133
39378,8
141980,126
232770,4
143518,22
158047,36
245781,4
355615,576
34130,3
160202,8
293400,26
3191,11
69603,26
15449,246
270584,481
293063,39
183068,10
11444,288
337505,6
206693,7
305449,2191
222045,95
444857,192
35154,4
412482,68
116714,37
174544,5
445653,62
45768,18
161121,4
91650,5
398011,9
37723,6
135880,10
424079,35
304396,11
201593,8
37160,38
218982,72
244518,18
193179,15
148585,215
401566,258
373601,4
153856,118
333090,9
264055,1129
116572,689
211929,12
445266,199
114827,33
20715,4655
395794,1259
141083,92
294096,1765
24567,453
279384,260
67179,28
59808,9
442023,31
470777,7
320314,285
242990,386
349913,806
287517,22
220442,3
67305,31
93656,19
332097,32
59458,230
387266,10
146458,85
181467,175
344768,9
302776,1021
161743,101
211350,40
311664,69
179180,82
133113,897
402597,11
4835,338
248840,49
60423,173
324950,17
757,6
392085,22
35111,273
339631,327
418863,10
233909,203
270194,11
407880,142
300286,26
25153,39
168392,5
445417,43
84275,1567
55289,9
53770,23
198516,76
153176,29
175081,7
168726,3014
233197,9
458019,2558
467609,196
17196,52
213351,181
31917,3
415813,265
60789,16
454301,5
159037,33
98512,7
205206,10
196642,13
203872,7
195410,8
21538,170
91793,1812
333458,295
467299,9
239615,83
202107,11
168436,42
386088,35
240478,544
345722,5
313328,226
461902,8
184632,438
11471,6
387612,387
144265,10
405042,7
301263,1430
332839,6
61470,488
69880,18
32321,45
464576,11
400291,3013
294596,325
261512,20991
469166,80
233934,52
200298,56
159193,203
7745,45
75825,23
364250,8
158392,5
449453,60
140571,14
5513,8
337186,5
69215,1555
158443,12
357572,9
371794,98
336916,7
90105,15
466673,7
26868,481
325760,254
54815,121
375143,75
372564,33
6736,4
137183,21
213623,200
162566,8
182419,8
8408,415
388565,3
145171,710
140223,608
364899,54
198334,346
87053,7
294428,16
1090,7
14741,3
306757,156
227869,36
331705,75
69728,640
242000,87
451605,5
357388,465
159020,195
228710,8
237398,12
220000,22
12797,16
202804,38
458473,27491
156703,195
107628,8
20636,366
204414,24
239976,51
304293,70
176996,94
311591,47
50217,7
440903,14
203562,5
204144,16
116896,10
65913,5
245218,4
460893,115
185251,89
10442,77
440128,76
321318,200
104439,54
30615,21
61392,9
278997,96
400750,8
208751,112
201255,277
289821,8
453931,6
431777,5
7400,114
326001,149
250131,12
71925,37
422589,21
283367,47
238672,1836
418492,224
121876,105
185550,48
388676,897
119085,53
401250,5
117681,139
88286,8
439937,4
267223,390
43156,728
78645,88
128435,11
434953,22
175316,4
187441,330
2567,12
308264,2599
160086,180
92981,14
94716,35
147447,51
376696,7
275347,99
341237,4
164667,11
100198,121
285331,5
344576,13
164888,34
171677,103
242984,76
382454,7
230010,29
61358,7
275090,46
448726,7
222829,10
10406,60
278200,12
361337,12
332038,451
136462,63
43000,3532
380516,203
233116,32
357545,6
422946,6
249349,634
420368,140
323869,14
131064,5
167259,1624
132828,232
171937,432
124082,6
314852,3205
136944,180
449134,22
335179,5
434416,121
327682,86
240869,301
167979,7
297324,106
270044,569
360096,30
219706,129
359799,86
218766,77
196049,150
55940,252
447816,14
116721,21
330576,10
326977,354
54634,24
87764,22
355940,43
459654,36
325145,77
181006,49
140776,10
441297,4
36026,248
174841,5
22381,5
118243,13
46923,5
458991,6
250149,2456
337917,9
133945,153
255645,103
425999,59
260890,14
203610,579
450838,6
38882,3
352485,50
432250,133
372841,21
246879,110
71562,5
318434,607
27284,95
432611,7
146908,17
420806,5
438447,10
234315,6
363456,210
100932,212
342983,14
469085,688
307814,73
464701,3
268188,6
46807,11
144202,7
202515,168
181938,1660
221031,22
106193,38
116411,410
63387,62
182815,183
120867,11
69765,81
32685,6
435819,99
130866,20
5160,7
252528,62
149937,4
254974,243
555,12
3063,623
41832,5
256365,606
323833,202
64171,114
176917,245
281082,136
273505,945
3470,1089
204437,15
146358,6
402348,11
381257,9
63604,60
110038,144
308861,64
210563,17
240342,9
219230,176
360952,148
130500,13
116792,7
47291,27
175218,6
348356,8
318117,6
230464,34
319248,11
147514,7
294130,1111
412188,61
344510,325
215191,26
311528,7
212292,109
320009,177
465844,7
41859,15
52352,11
190383,64
141759,5
432151,36
53017,354
200942,297
368554,7
98461,7171
226954,198
273772,49
230126,253
40069,13
228309,13
100240,37
416144,5
1374,131
164703,1561
214513,435
347370,31
192172,158
195831,93
122681,34
154072,67
463704,233
126699,59
242572,14
178901,118
278581,9
457309,49
58606,865
13184,18
442656,420
421709,558
276990,25
423311,114
335968,76
51952,1704
192348,89
166234,7
422853,4
294926,56
246176,895
363041,561
354264,23
399812,96
102179,4
74365,132
279058,73
361605,11
436307,8
96847,114
236812,8
169979,116
95824,67
377495,289
21789,78
250911,6
127919,7
324150,93
420140,42
108127,174
48075,17
52590,128
315083,7
276880,12
426793,9
351219,1341
391131,35
316056,365
78497,103
332147,7
55378,4
104196,29
149002,7
428078,134
299533,75
104900,7
349530,653
333455,10
301661,123
59043,3
95788,15
366817,11
218787,92
378576,72
380654,64
192495,6
346049,25
178764,213
142063,127
6392,35
69791,18
325715,24
438836,7
326067,405
407032,94
203569,14
439096,16
112870,4
409478,20
83106,45
342455,161
226098,56
150853,11
347387,310
189369,985
144222,5
367181,140
466964,158
225169,21
362661,5
416016,22
210988,4
152813,5
296230,4
7512,12
311744,133
190483,5
230450,53
456292,103
159633,139
182172,74
464843,1036
4478,9
445515,320
205634,630
283294,22
57147,5
71179,9
162543,132
394648,17
250120,14
157758,7
169976,74
32813,4
158978,13
85690,40
137254,22
78427,6
451996,31
365878,63
274982,79
248770,18
442569,10
259887,11
13220,25
328556,1722
238186,24
76958,4
431566,25
95843,83
82333,288
29056,8
99933,4
89163,7
381213,143
107967,26
233374,223
152236,5
300041,150
113880,75
395685,253
60697,137
253783,4
210629,34
442543,7
410938,40
187563,69
181172,90
215713,260
425513,13
412029,4
88895,11
9696,6
372523,16889
445467,16
225336,9
272382,253
450809,7
96914,7565
139516,34
219422,123
206412,44
435212,57
81010,7
285146,700
297218,6
433511,88
160494,8
40543,26
364875,28
125051,127
228167,424
27599,5
10849,31
382684,326
365475,12
156818,9
275162,447
169949,361
90498,69
47307,183
2089,5
455051,584
258544,287
253669,301
293101,409
156946,82
465673,13
15636,89
429078,136
182772,72
171855,33
452412,8
374782,219
206944,225
205414,8
59361,25
380345,8
390159,340
156387,73
234408,6
342889,5
284690,697
397755,15609
302870,1522
29851,104
357922,25
260813,24
196731,5
404966,60
188258,12
443536,3432
338665,14
276596,11
308723,27
433207,131
99336,204
355165,34
86640,6
43577,7
228220,5
341796,34
381725,1027
13101,215
241092,33
325057,56
260141,46
436425,1003
252286,5
414323,65
287116,81
117153,121
366322,15020
229892,387
317596,742
447398,50
143488,13
3847,9
448210,9
264119,15
195952,7
54683,383
382172,303
365794,112
32635,18
22881,17
179942,8
316518,370
435976,387
240446,28
308601,8
204119,9
270932,22
260196,7
93124,21
258037,69
400781,92
44911,91
147979,7
456834,158
239192,101
86441,183
117252,8
366203,258
12182,394
364857,6
327247,73
142688,24
98719,73
7968,7
345054,8
36567,492
319155,634
204495,6
361765,8
355130,31
348885,11
33792,17
418072,567
366630,239
366456,14606
80398,7
350833,94
265586,26
378678,102
55721,8
467592,6
452860,285
79836,56
102329,16
265212,52
202814,397
433236,8
67301,71
256383,11
453756,173
20426,7
189377,149
144602,636
85177,14
437739,20
220510,7
435154,196
304356,26
108093,75
396744,16
224698,9299
156902,8
2408,309
188188,15
384154,7
235904,265
158361,6
377793,745
430956,38
408629,22
107302,10
260097,57
34365,8
226701,36
413173,92
119401,177
180113,59
58390,154
4909,6
258432,182
136973,163
121508,73
146634,23
258206,25
111276,55
237694,14
266962,6
187223,1100
319817,115
70313,27
462943,7
39153,101
216178,12
16068,39
109494,124
171154,3
170878,641
347462,63
102091,11
135795,12
278917,6
154326,128
64349,6
73068,8
282913,29
286151,183
54166,426
205799,21
295525,18
15428,3936
278532,471
438655,42
12468,16
47922,5
85702,78
275982,9
82394,148
65194,508
386923,408
46087,148
205055,52
153140,12
39764,8
43103,136
114325,4
196085,8
205127,6
456476,51
227394,48
128663,33
179002,39
420369,40
224730,114
413556,13
400987,7
346314,16
207844,96
133644,20
231423,307
463977,12
334923,132
286317,6
366535,256
433642,11
81733,32
269397,323
377366,719
109532,4
135742,84
230718,5
387960,8
290447,14
369887,7
320924,1020
122802,358
208140,462
19273,3
56135,4
204743,54
233196,218
409277,109
15335,6
383879,7
273936,4
179881,79
160495,107
137823,408
80184,8
140971,8
297774,52
438002,4
14704,22
240122,6
93489,14
405171,18
280904,7
186453,28
391520,32
330981,7
372409,5
175646,203
200319,217
275654,4
34498,67
129875,123
165366,8
293887,28
197188,4
143246,168
131515,120
49312,109
335426,369
454947,181
187067,13
452236,17
436404,8
418289,104
309531,44
130230,8
247051,255
156136,4
359462,5
92075,10
422383,12138
320251,7
125223,12
276513,194
432135,200
317450,22
53110,14
376147,12
200128,13
37755,146
52556,177
267381,202
19284,7
116642,93
356525,6
293830,56
227492,84
81538,7
439528,40
169720,40
134939,62
446942,530
465802,213
288548,9
115701,41
85643,65
101514,35
17566,11
11370,7
333758,75
301366,793
362123,11
372367,44
82672,112
188617,4
185991,5
160451,70
444944,47
168203,42
345649,92
407306,6
433221,27
224222,21
278903,78
426156,121
180346,18
205354,6
218673,8
106832,7
434609,52
161125,7
5141,45
163362,18
123650,72
105469,191
439177,4
455967,12
166597,4
310782,12
259004,93
164184,1906
209976,156
292719,4
262352,26
276509,181
462999,53
229703,27
380417,155
264977,9
277367,35
366846,4
58809,28
73957,122
387526,36
8551,225
299246,10
217802,8
464600,108
302109,32
214243,222
179630,11
353825,21
143592,315
384658,19
348151,4
233066,141
424905,43
413013,6
299816,6
97268,216
444110,18
33244,35
177385,26
359221,9
78186,43
62124,100
40986,4
377272,5
263874,573
78213,864
281021,29
174396,1332
4283,28
375460,304
176894,127
415918,94
344308,7
274001,9
68248,108
63106,11
99682,515
253472,4
369925,73
82789,7
434339,29
425037,31
337572,9
264864,8
92042,8
198813,7
74688,80
161394,12
48071,11
308885,137
377471,27
316840,14
137888,21
6916,33
246733,173
300496,7
2614,7
156776,114
469000,11
193193,27
383797,166
450352,10
346096,4
60566,39
345513,17
151509,6
274883,38
100566,22
110011,12
420545,564
467257,123
389534,61
354663,3
405834,11
79128,36
421586,13
377603,48
267252,9
381373,11
94755,74
97530,13
342154,197
385583,5
183165,93
80192,37784
260154,46
26303,42
36348,19
89433,8
52480,36
337995,289
110378,109
7493,74
134862,98
369945,69
197293,6
4672,5
345610,6
447503,30
82859,11
308442,5
337569,6
415367,211
456695,8
374476,35
97933,264
470147,36
116502,25
422120,149
392487,116
324770,17
363985,202
263698,22
230327,44
99488,39
17427,151
291502,10
420000,9
30946,394
266325,5
440970,91
395118,4
104434,5
236436,166
59478,24
455071,17
453418,211
172437,7
423535,227
461816,109
233684,77
316530,19
42633,7
63034,580
78865,119
469948,10
116818,29
283661,87
241314,10
444049,16403
218298,78
467209,4
452577,8
441789,121
72059,53
161513,51
379633,6
346395,7
328471,643
349518,118
